"Pandora knocks the rocks out my socks Wont ever double cross They got the sauce, ever since lift off",0,0,0,0,1
I personally love this app but would love it even more if it would work better.,0,1,0,0,0
Liked it until the latest update.  Consistently crashes on startup.  Developers....please test your software before releasing,0,0,0,1,0
Nice easy to use. usually hate security this however makes me hate it much less,0,0,0,0,1
"Radar Pro is free and much better. This expensive piece of garbage has next to no settings and does not show current radar for our fast moving Arizona monsoons. Want my money back If you want a good one, get Radar Pro for free",0,0,0,1,0
"First of all, the app is very well thought out. From the assortment of tools, to your own color pallet. The only issue I'm having right now is deleting my projects. I just don't need some of them, and they're just taking up space. Please tell me how to delete them, and if you can't, maybe add the feature",0,1,0,0,0
Didn't work at all I translated one thing then read it that language wasn't even close to the sentence,0,0,0,1,0
To be able to experience results while you're having fun is indeed radical. Great app. Keep the games coming. Thank you kindly. My brain thanks you as well.,0,0,0,0,1
This update places me 6mi from my actual current location. Please fix this bug.,0,0,0,1,0
"I got nervous today, thinking I hadn't felt my baby kick quite as often as I usually do. So I decided to give this app a shot. It took me a good 10 minutes of searching, but I finally heard his heartbeat in the midline about halfway between my belly button and my pubic bone I had to use synthesizer mode to hear him, though I could hear my own heartbeat fine with classic mode. It was worth the effort and patience to reassure me that he is still ticking",0,0,0,0,1
I enjoy catching the Pokmon with my Hubby and kids. I'm not big on the battles and fights I like collecting the Pokmon. I wish I could connect my account to my husbands andor other people in the area where we can meet as characters in the game and not just fight but trade Pokmon with each other. I want to try and catch them all and if we could trade Pokmon I would have a higher chance. Also you can make it possible to do personal raids where you can either trade or fight the person you run into. Just like the show where Ash meets new friends andor enemies. Makes the game seem more...real to see nearby Pokmon goers through the app to friend or fight. Also I live in the middle of the woods and I can walk all day in my neighborhood but we have no Pokmon in our area... we have to drive to town to catch them  so please try and expand your Pokmon areas to even places like the middle of the back woods of Alabama  Other than that I enjoy the game very much,0,1,0,0,0
This app continually amazes me with its ability to interpret and translate my questions to provide the information I want.,0,0,0,0,1
"What a stupid app. Every now and then, it all rolls back to zero. It forgets everything you have ever taught it all Recent files are gone, and if you have synced it with, say, Dropbox, or another cloud, it forgets about it, and makes you go through it again. Pitiful. But the price is about right. Adobe, youre better than this.",0,1,0,0,0
"Pretty sure they won't let me post a one star review. Every time I try to submit a review it tells me the nickname is taken, I call BS. Don't pay for this app it's a rip off. Plenty of free ones that give you the same 7 minute workout. My friend who has a Samsung got the app for free plus three additional workouts that target your abs, butt, and legs. Like I said RIP OFF",0,0,0,0,1
The sound quality is good and it is useable offline,0,0,0,0,1
There are a ton of basic arithmetic errors on the higher levels of Fuse Clues. You need to fix these errors asap.,0,0,0,1,0
"Everything is cool except for gifs. I upload gifs and when I try to view them, they simply don't animate. I'm sure it's not my way of saving them because I can view the gif in other apps. KeepSafe, fix gifs",0,1,0,0,0
Terrible update App won't let me log in. This is very frustrating.,0,0,0,1,0
I deleted this app after I saved all the pictures I want and I downloaded it again and when I logged in it had the amount of pictures I saved but the pictures weren't even there,0,0,0,1,0
The features are still unmatched but the updates are lacking. The keyboard doesn't even appear consistently when I select a text field. Come on Swype,0,0,0,1,0
I use this app everyday.  Great filters,0,0,0,0,1
"This was an amazing game and I really enjoyed it but issue after issue piled up and Niantic does near nothing about the issues unless it affects paying for items. Game crashes consistently and has been doing so since the launch. Now the PoGo Plus has a bug that makes it next to impossible to use it unless you are standing still with your fingers crossed. Report things all you want but the bottom line is unless it affects profits they will do nothing to fix it. Hey, the people with the Plus already bought it so screw them, right",1,0,0,1,0
"A little bit of a learning curve but the more you use it, the easier it becomes, and the more impressive it is.",0,0,0,0,1
"Wow  What fun, think I'm hooked, and I think I see where I need to work.  I look forward to seeing what comes next.",0,0,0,0,1
"I absolutely love this app, I'm very new to digital painting and drawing on my tablet but this app paired with the Apple Pencil makes it look like any of my drawings would and makes shading easier for me My only suggestion is the live video section, I like to stream via twitch and have never live streamed in the creative section and wish this app had twitch compatibility It would be super easy to protect my personal accounts ie Facebook and twitter if I could twitch stream it rather than having to post a periscope link or a Facebook link Thank you",0,0,0,1,0
Perfect for those of us who want to hear more of our favorite tunes and less of the other stuff.,0,0,0,0,1
